ddmul004	multiply	1.20	2
ddmul005	multiply	1.20	0
ddmul006	multiply	1.20	-2
ddmul007	multiply	-1.20	2
ddmul008	multiply	-1.20	0
ddmul009	multiply	-1.20	-2
ddmul010	multiply	5.09	7.1
ddmul011	multiply	2.5	4
ddmul012	multiply	2.50	4
ddmul013	multiply	1.23456789	1.00000000
ddmul015	multiply	2.50	4
ddmul016	multiply	9.999999999	9.999999999
ddmul017	multiply	9.999999999	-9.999999999
ddmul018	multiply	-9.999999999	9.999999999
ddmul019	multiply	-9.999999999	-9.999999999
ddmul021	multiply	0	0
ddmul022	multiply	0	-0
ddmul023	multiply	-0	0
ddmul024	multiply	-0	-0
ddmul025	multiply	-0.0	-0.0
ddmul026	multiply	-0.0	-0.0
ddmul027	multiply	-0.0	-0.0
ddmul028	multiply	-0.0	-0.0
ddmul030	multiply	5.00	1E-3
ddmul031	multiply	00.00	0.000
ddmul032	multiply	00.00	0E-3
ddmul033	multiply	0E-3	00.00
ddmul034	multiply	-5.00	1E-3
ddmul035	multiply	-00.00	0.000
ddmul036	multiply	-00.00	0E-3
ddmul037	multiply	-0E-3	00.00
ddmul038	multiply	5.00	-1E-3
ddmul039	multiply	00.00	-0.000
ddmul040	multiply	00.00	-0E-3
ddmul041	multiply	0E-3	-00.00
ddmul042	multiply	-5.00	-1E-3
ddmul043	multiply	-00.00	-0.000
ddmul044	multiply	-00.00	-0E-3
ddmul045	multiply	-0E-3	-00.00
ddmul050	multiply	1.20	3
ddmul051	multiply	7	3
ddmul052	multiply	0.9	0.8
ddmul053	multiply	0.9	-0
ddmul054	multiply	654321	654321
ddmul060	multiply	123.45	1e7
ddmul061	multiply	123.45	1e8
ddmul062	multiply	123.45	1e+9
ddmul063	multiply	123.45	1e10
ddmul064	multiply	123.45	1e11
ddmul065	multiply	123.45	1e12
ddmul066	multiply	123.45	1e13
ddmul080	multiply	0.1	1230123456456789
ddmul084	multiply	0.1	1230123456456789
ddmul090	multiply	1230123456456789	0.1
ddmul094	multiply	1230123456456789	0.1
ddmul101	multiply	9	9
ddmul102	multiply	9	90
ddmul103	multiply	9	900
ddmul104	multiply	9	9000
ddmul105	multiply	9	90000
ddmul106	multiply	9	900000
ddmul107	multiply	9	9000000
ddmul108	multiply	9	90000000
ddmul109	multiply	9	900000000
ddmul110	multiply	9	9000000000
ddmul111	multiply	9	90000000000
ddmul112	multiply	9	900000000000
ddmul113	multiply	9	9000000000000
ddmul114	multiply	9	90000000000000
ddmul115	multiply	9	900000000000000
ddmul131	multiply	3	3
ddmul132	multiply	3	30
ddmul133	multiply	3	300
ddmul134	multiply	3	3000
ddmul135	multiply	3	30000
ddmul136	multiply	3	300000
ddmul137	multiply	3	3000000
ddmul138	multiply	3	30000000
ddmul139	multiply	3	300000000
ddmul140	multiply	3	3000000000
ddmul141	multiply	3	30000000000
ddmul142	multiply	3	300000000000
ddmul143	multiply	3	3000000000000
ddmul144	multiply	3	30000000000000
ddmul145	multiply	3	300000000000000
ddmul301	multiply	9	9
ddmul302	multiply	9	90
ddmul303	multiply	9	900
ddmul304	multiply	9	9000
ddmul305	multiply	9	90000
ddmul306	multiply	9	900000
ddmul307	multiply	9	9000000
ddmul308	multiply	9	90000000
ddmul309	multiply	9	900000000
ddmul310	multiply	9	9000000000
ddmul311	multiply	9	90000000000
ddmul312	multiply	9	900000000000
ddmul313	multiply	9	9000000000000
ddmul314	multiply	9	90000000000000
ddmul315	multiply	9	900000000000000
ddmul316	multiply	9	9000000000000000
ddmul317	multiply	90	9000000000000000
ddmul318	multiply	900	9000000000000000
ddmul319	multiply	9000	9000000000000000
ddmul320	multiply	90000	9000000000000000
ddmul321	multiply	900000	9000000000000000
ddmul322	multiply	9000000	9000000000000000
ddmul323	multiply	90000000	9000000000000000
ddmul504	multiply	0E-260	1000E-260
ddmul506	multiply	77.1	850
ddmul541	multiply	0	-1
ddmul542	multiply	-0	-1
ddmul543	multiply	0	1
ddmul544	multiply	-0	1
ddmul545	multiply	-1	0
ddmul546	multiply	-1	-0
ddmul547	multiply	1	0
ddmul548	multiply	1	-0
ddmul551	multiply	0.0	-1
ddmul552	multiply	-0.0	-1
ddmul553	multiply	0.0	1
ddmul554	multiply	-0.0	1
ddmul555	multiply	-1.0	0
ddmul556	multiply	-1.0	-0
ddmul557	multiply	1.0	0
ddmul558	multiply	1.0	-0
ddmul561	multiply	0	-1.0
ddmul562	multiply	-0	-1.0
ddmul563	multiply	0	1.0
ddmul564	multiply	-0	1.0
ddmul565	multiply	-1	0.0
ddmul566	multiply	-1	-0.0
ddmul567	multiply	1	0.0
ddmul568	multiply	1	-0.0
ddmul571	multiply	0.0	-1.0
ddmul572	multiply	-0.0	-1.0
ddmul573	multiply	0.0	1.0
ddmul574	multiply	-0.0	1.0
ddmul575	multiply	-1.0	0.0
ddmul576	multiply	-1.0	-0.0
ddmul577	multiply	1.0	0.0
ddmul578	multiply	1.0	-0.0
ddmul755	multiply	1e-277	1e-311
ddmul756	multiply	1e-277	-1e-311
ddmul757	multiply	-1e-277	1e-311
ddmul758	multiply	-1e-277	-1e-311
ddmul760	multiply	1e-291	1e-101
ddmul761	multiply	1e-291	1e-102
ddmul762	multiply	1e-291	1e-103
ddmul763	multiply	1e-291	1e-104
ddmul764	multiply	1e-291	1e-105
ddmul765	multiply	1e-291	1e-106
ddmul766	multiply	1e-291	1e-107
ddmul767	multiply	1e-291	1e-108
ddmul768	multiply	1e-291	1e-109
ddmul769	multiply	1e-291	1e-110
ddmul801	multiply	1.0000E-394	1
ddmul802	multiply	1.000E-394	1e-1
ddmul803	multiply	1.00E-394	1e-2
ddmul804	multiply	1.0E-394	1e-3
ddmul805	multiply	1.0E-394	1e-4
ddmul806	multiply	1.3E-394	1e-4
ddmul807	multiply	1.5E-394	1e-4
ddmul808	multiply	1.7E-394	1e-4
ddmul809	multiply	2.3E-394	1e-4
ddmul810	multiply	2.5E-394	1e-4
ddmul811	multiply	2.7E-394	1e-4
ddmul812	multiply	1.49E-394	1e-4
ddmul813	multiply	1.50E-394	1e-4
ddmul814	multiply	1.51E-394	1e-4
ddmul815	multiply	2.49E-394	1e-4
ddmul816	multiply	2.50E-394	1e-4
ddmul817	multiply	2.51E-394	1e-4
ddmul818	multiply	1E-394	1e-4
ddmul819	multiply	3E-394	1e-5
ddmul820	multiply	5E-394	1e-5
ddmul821	multiply	7E-394	1e-5
ddmul822	multiply	9E-394	1e-5
ddmul823	multiply	9.9E-394	1e-5
ddmul824	multiply	1E-394	-1e-4
ddmul825	multiply	3E-394	-1e-5
ddmul826	multiply	-5E-394	1e-5
ddmul827	multiply	7E-394	-1e-5
ddmul828	multiply	-9E-394	1e-5
ddmul829	multiply	9.9E-394	-1e-5
ddmul830	multiply	3.0E-394	-1e-5
ddmul831	multiply	1.0E-199	1e-200
ddmul832	multiply	1.0E-199	1e-199
ddmul833	multiply	1.0E-199	1e-198
ddmul834	multiply	2.0E-199	2e-198
ddmul835	multiply	4.0E-199	4e-198
ddmul836	multiply	10.0E-199	10e-198
ddmul837	multiply	30.0E-199	30e-198
ddmul838	multiply	40.0E-199	40e-188
ddmul839	multiply	40.0E-199	40e-187
ddmul840	multiply	40.0E-199	40e-186
ddmul881	multiply	1.2347E-355	1.2347E-40
ddmul882	multiply	1.234E-355	1.234E-40
ddmul883	multiply	1.23E-355	1.23E-40
ddmul884	multiply	1.2E-355	1.2E-40
ddmul885	multiply	1.2E-355	1.2E-41
ddmul886	multiply	1.2E-355	1.2E-42
ddmul887	multiply	1.2E-355	1.3E-42
ddmul888	multiply	1.3E-355	1.3E-42
ddmul889	multiply	1.3E-355	1.3E-43
ddmul890	multiply	1.3E-356	1.3E-43
ddmul891	multiply	1.2345E-39	1.234E-355
ddmul892	multiply	1.23456E-39	1.234E-355
ddmul893	multiply	1.2345E-40	1.234E-355
ddmul894	multiply	1.23456E-40	1.234E-355
ddmul895	multiply	1.2345E-41	1.234E-355
ddmul896	multiply	1.23456E-41	1.234E-355
ddmul900	multiply	0.3000000000E-191	0.3000000000E-191
ddmul901	multiply	0.3000000001E-191	0.3000000001E-191
ddmul902	multiply	9.999999999999999E-383	0.0999999999999
ddmul903	multiply	9.999999999999999E-383	0.09999999999999
ddmul904	multiply	9.999999999999999E-383	0.099999999999999
ddmul905	multiply	9.999999999999999E-383	0.0999999999999999
ddmul906	multiply	9.999999999999999E-383	0.09999999999999999
ddmul907	multiply	9.999999999999999E-383	1
ddmul908	multiply	1	0.09999999999999999
ddmul910	multiply	1e-398	0.99
ddmul911	multiply	1e-398	0.75
ddmul912	multiply	1e-398	0.5
ddmul913	multiply	1e-398	0.25
ddmul914	multiply	1e-398	0.01
ddmul920	multiply	9999999999999999	9999999999999999
ddmul1001	multiply	1	10
ddmul1002	multiply	1	100
ddmul1003	multiply	1	1000
ddmul1004	multiply	1	10000
ddmul1005	multiply	1	100000
ddmul1006	multiply	1	1000000
ddmul1007	multiply	1	10000000
ddmul1008	multiply	1	100000000
ddmul1009	multiply	1	1000000000
ddmul1010	multiply	1	10000000000
ddmul1011	multiply	1	100000000000
ddmul1012	multiply	1	1000000000000
ddmul1013	multiply	1	10000000000000
ddmul1014	multiply	1	100000000000000
ddmul1015	multiply	1	1000000000000000
ddmul1021	multiply	10	1
ddmul1022	multiply	10	10
ddmul1023	multiply	10	100
ddmul1024	multiply	10	1000
ddmul1025	multiply	10	10000
ddmul1026	multiply	10	100000
ddmul1027	multiply	10	1000000
ddmul1028	multiply	10	10000000
ddmul1029	multiply	10	100000000
ddmul1030	multiply	10	1000000000
ddmul1031	multiply	10	10000000000
ddmul1032	multiply	10	100000000000
ddmul1033	multiply	10	1000000000000
ddmul1034	multiply	10	10000000000000
ddmul1035	multiply	10	100000000000000
ddmul1041	multiply	100	0.1
ddmul1042	multiply	100	1
ddmul1043	multiply	100	10
ddmul1044	multiply	100	100
ddmul1045	multiply	100	1000
ddmul1046	multiply	100	10000
ddmul1047	multiply	100	100000
ddmul1048	multiply	100	1000000
ddmul1049	multiply	100	10000000
ddmul1050	multiply	100	100000000
ddmul1051	multiply	100	1000000000
ddmul1052	multiply	100	10000000000
ddmul1053	multiply	100	100000000000
ddmul1054	multiply	100	1000000000000
ddmul1055	multiply	100	10000000000000
ddmul1061	multiply	1000	0.01
ddmul1062	multiply	1000	0.1
ddmul1063	multiply	1000	1
ddmul1064	multiply	1000	10
ddmul1065	multiply	1000	100
ddmul1066	multiply	1000	1000
ddmul1067	multiply	1000	10000
ddmul1068	multiply	1000	100000
ddmul1069	multiply	1000	1000000
ddmul1070	multiply	1000	10000000
ddmul1071	multiply	1000	100000000
ddmul1072	multiply	1000	1000000000
ddmul1073	multiply	1000	10000000000
ddmul1074	multiply	1000	100000000000
ddmul1075	multiply	1000	1000000000000
ddmul1081	multiply	10000	0.001
ddmul1082	multiply	10000	0.01
ddmul1083	multiply	10000	0.1
ddmul1084	multiply	10000	1
ddmul1085	multiply	10000	10
ddmul1086	multiply	10000	100
ddmul1087	multiply	10000	1000
ddmul1088	multiply	10000	10000
ddmul1089	multiply	10000	100000
ddmul1090	multiply	10000	1000000
ddmul1091	multiply	10000	10000000
ddmul1092	multiply	10000	100000000
ddmul1093	multiply	10000	1000000000
ddmul1094	multiply	10000	10000000000
ddmul1095	multiply	10000	100000000000
ddmul1097	multiply	10000	99999999999
ddmul1098	multiply	10000	99999999999
ddpls001	plus	+7.50	0
ddpls101	plus	7	0
ddpls102	plus	-7	0
ddpls103	plus	75	0
ddpls104	plus	-75	0
ddpls105	plus	7.50	0
ddpls106	plus	-7.50	0
ddpls107	plus	7.500	0
ddpls108	plus	-7.500	0
ddpls111	plus	0	0
ddpls112	plus	-0	0
ddpls113	plus	0E+4	0
ddpls114	plus	-0E+4	0
ddpls115	plus	0.0000	0
ddpls116	plus	-0.0000	0
ddpls117	plus	0E-141	0
ddpls118	plus	-0E-141	0
ddpls121	plus	2682682682682682	0
ddpls122	plus	-2682682682682682	0
ddpls123	plus	1341341341341341	0
ddpls124	plus	-1341341341341341	0
ddpls132	plus	1E-383	0
ddpls133	plus	1.000000000000000E-383	0
ddpls134	plus	1E-398	0
ddpls135	plus	-1E-398	0
ddpls136	plus	-1.000000000000000E-383	0
ddpls137	plus	-1E-383	0
ddsub001	subtract	0	0
ddsub002	subtract	1	1
ddsub003	subtract	1	2
ddsub004	subtract	2	1
ddsub005	subtract	2	2
ddsub006	subtract	3	2
ddsub007	subtract	2	3
ddsub011	subtract	-0	0
ddsub012	subtract	-1	1
ddsub013	subtract	-1	2
ddsub014	subtract	-2	1
ddsub015	subtract	-2	2
ddsub016	subtract	-3	2
ddsub017	subtract	-2	3
ddsub021	subtract	0	-0
ddsub022	subtract	1	-1
ddsub023	subtract	1	-2
ddsub024	subtract	2	-1
ddsub025	subtract	2	-2
ddsub026	subtract	3	-2
ddsub027	subtract	2	-3
ddsub030	subtract	11	1
ddsub031	subtract	10	1
ddsub032	subtract	9	1
ddsub033	subtract	1	1
ddsub034	subtract	0	1
ddsub035	subtract	-1	1
ddsub036	subtract	-9	1
ddsub037	subtract	-10	1
ddsub038	subtract	-11	1
ddsub040	subtract	5.75	3.3
ddsub041	subtract	5	-3
ddsub042	subtract	-5	-3
ddsub043	subtract	-7	2.5
ddsub044	subtract	0.7	0.3
ddsub045	subtract	1.3	0.3
ddsub046	subtract	1.25	1.25
ddsub050	subtract	1.23456789	1.00000000
ddsub051	subtract	1.23456789	1.00000089
ddsub060	subtract	70	10000e+16
ddsub061	subtract	700	10000e+16
ddsub062	subtract	7000	10000e+16
ddsub063	subtract	70000	10000e+16
ddsub064	subtract	700000	10000e+16
ddsub065	subtract	10000e+16	70
ddsub066	subtract	10000e+16	700
ddsub067	subtract	10000e+16	7000
ddsub068	subtract	10000e+16	70000
ddsub069	subtract	10000e+16	700000
ddsub090	subtract	00.0	0.0
ddsub091	subtract	00.0	0.00
ddsub092	subtract	0.00	00.0
ddsub093	subtract	00.0	0.00
ddsub094	subtract	0.00	00.0
ddsub095	subtract	3	.3
ddsub096	subtract	3.	.3
ddsub097	subtract	3.0	.3
ddsub098	subtract	3.00	.3
ddsub099	subtract	3	3
ddsub100	subtract	3	+3
ddsub101	subtract	3	-3
ddsub102	subtract	3	0.3
ddsub103	subtract	3.	0.3
ddsub104	subtract	3.0	0.3
ddsub105	subtract	3.00	0.3
ddsub106	subtract	3	3.0
ddsub107	subtract	3	+3.0
ddsub108	subtract	3	-3.0
ddsub120	subtract	10.23456784	10.23456789
ddsub121	subtract	10.23456785	10.23456789
ddsub122	subtract	10.23456786	10.23456789
ddsub123	subtract	10.23456787	10.23456789
ddsub124	subtract	10.23456788	10.23456789
ddsub125	subtract	10.23456789	10.23456789
ddsub126	subtract	10.23456790	10.23456789
ddsub127	subtract	10.23456791	10.23456789
ddsub128	subtract	10.23456792	10.23456789
ddsub129	subtract	10.23456793	10.23456789
ddsub130	subtract	10.23456794	10.23456789
ddsub131	subtract	10.23456781	10.23456786
ddsub132	subtract	10.23456782	10.23456786
ddsub133	subtract	10.23456783	10.23456786
ddsub134	subtract	10.23456784	10.23456786
ddsub135	subtract	10.23456785	10.23456786
ddsub136	subtract	10.23456786	10.23456786
ddsub137	subtract	10.23456787	10.23456786
ddsub138	subtract	10.23456788	10.23456786
ddsub139	subtract	10.23456789	10.23456786
ddsub140	subtract	10.23456790	10.23456786
ddsub141	subtract	10.23456791	10.23456786
ddsub142	subtract	1	0.999999999
ddsub143	subtract	0.999999999	1
ddsub144	subtract	-10.23456780	-10.23456786
ddsub145	subtract	-10.23456790	-10.23456786
ddsub146	subtract	-10.23456791	-10.23456786
ddsub160	subtract	0	.1
ddsub161	subtract	00	.97983
ddsub162	subtract	0	.9
ddsub163	subtract	0	0.102
ddsub164	subtract	0	.4
ddsub165	subtract	0	.307
ddsub166	subtract	0	.43822
ddsub167	subtract	0	.911
ddsub168	subtract	.0	.02
ddsub169	subtract	00	.392
ddsub170	subtract	0	.26
ddsub171	subtract	0	0.51
ddsub172	subtract	0	.2234
ddsub173	subtract	0	.2
ddsub174	subtract	.0	.0008
ddsub180	subtract	0.0	-.1
ddsub181	subtract	0.00	-.97983
ddsub182	subtract	0.0	-.9
ddsub183	subtract	0.0	-0.102
ddsub184	subtract	0.0	-.4
ddsub185	subtract	0.0	-.307
ddsub186	subtract	0.0	-.43822
ddsub187	subtract	0.0	-.911
ddsub188	subtract	0.0	-.02
ddsub189	subtract	0.00	-.392
ddsub190	subtract	0.0	-.26
ddsub191	subtract	0.0	-0.51
ddsub192	subtract	0.0	-.2234
ddsub193	subtract	0.0	-.2
ddsub194	subtract	0.0	-.0008
ddsub200	subtract	0	-.1
ddsub201	subtract	00	-.97983
ddsub202	subtract	0	-.9
ddsub203	subtract	0	-0.102
ddsub204	subtract	0	-.4
ddsub205	subtract	0	-.307
ddsub206	subtract	0	-.43822
ddsub207	subtract	0	-.911
ddsub208	subtract	.0	-.02
ddsub209	subtract	00	-.392
ddsub210	subtract	0	-.26
ddsub211	subtract	0	-0.51
ddsub212	subtract	0	-.2234
ddsub213	subtract	0	-.2
ddsub214	subtract	.0	-.0008
ddsub220	subtract	-56267E-12	0
ddsub221	subtract	-56267E-11	0
ddsub222	subtract	-56267E-10	0
ddsub223	subtract	-56267E-9	0
ddsub224	subtract	-56267E-8	0
ddsub225	subtract	-56267E-7	0
ddsub226	subtract	-56267E-6	0
ddsub227	subtract	-56267E-5	0
ddsub228	subtract	-56267E-2	0
ddsub229	subtract	-56267E-1	0
ddsub230	subtract	-56267E-0	0
ddsub240	subtract	0	-56267E-12
ddsub241	subtract	0	-56267E-11
ddsub242	subtract	0	-56267E-10
ddsub243	subtract	0	-56267E-9
ddsub244	subtract	0	-56267E-8
ddsub245	subtract	0	-56267E-7
ddsub246	subtract	0	-56267E-6
ddsub247	subtract	0	-56267E-5
ddsub248	subtract	0	-56267E-2
ddsub249	subtract	0	-56267E-1
ddsub250	subtract	0	-56267E-0
ddsub301	subtract	1.23456789	1.00000000
ddsub302	subtract	1.23456789	1.00000011
ddsub321	subtract	0.9998	0.0000
ddsub322	subtract	0.9998	0.0001
ddsub323	subtract	0.9998	0.0002
ddsub324	subtract	0.9998	0.0003
ddsub325	subtract	0.9998	-0.0000
ddsub326	subtract	0.9998	-0.0001
ddsub327	subtract	0.9998	-0.0002
ddsub328	subtract	0.9998	-0.0003
ddsub346	subtract	10000e+9	7
ddsub347	subtract	10000e+9	70
ddsub348	subtract	10000e+9	700
ddsub349	subtract	10000e+9	7000
ddsub350	subtract	10000e+9	70000
ddsub351	subtract	10000e+9	700000
ddsub352	subtract	7	10000e+9
ddsub353	subtract	70	10000e+9
ddsub354	subtract	700	10000e+9
ddsub355	subtract	7000	10000e+9
ddsub356	subtract	70000	10000e+9
ddsub357	subtract	700000	10000e+9
ddsub361	subtract	1	0.0001
ddsub362	subtract	1	0.00001
ddsub363	subtract	1	0.000001
ddsub364	subtract	1	0.0000000000000001
ddsub365	subtract	1	0.00000000000000001
ddsub366	subtract	1	0.000000000000000001
ddsub370	subtract	1	0
ddsub371	subtract	1	0.
ddsub372	subtract	1	.0
ddsub373	subtract	1	0.0
ddsub374	subtract	0	1
ddsub375	subtract	0.	1
ddsub376	subtract	.0	1
ddsub377	subtract	0.0	1
ddsub910	subtract	-103519362	-51897955.3
ddsub911	subtract	159579.444	89827.5229
ddsub920	subtract	333.0000000123456	33.00000001234566
ddsub921	subtract	333.0000000123456	33.00000001234565
ddsub922	subtract	133.0000000123456	33.00000001234565
ddsub923	subtract	133.0000000123456	33.00000001234564
ddsub924	subtract	133.0000000123456	33.00000001234540
ddsub925	subtract	133.0000000123456	43.00000001234560
ddsub926	subtract	133.0000000123456	43.00000001234561
ddsub927	subtract	133.0000000123456	43.00000001234566
ddsub928	subtract	101.0000000123456	91.00000001234566
ddsub929	subtract	101.0000000123456	99.00000001234566
ddsub390	subtract	-56267E-10	0
ddsub391	subtract	-56267E-6	0
ddsub392	subtract	-56267E-5	0
ddsub393	subtract	-56267E-4	0
ddsub394	subtract	-56267E-3	0
ddsub395	subtract	-56267E-2	0
ddsub396	subtract	-56267E-1	0
ddsub397	subtract	-56267E-0	0
ddsub398	subtract	-5E-10	0
ddsub399	subtract	-5E-7	0
ddsub400	subtract	-5E-6	0
ddsub401	subtract	-5E-5	0
ddsub402	subtract	-5E-4	0
ddsub403	subtract	-5E-1	0
ddsub404	subtract	-5E0	0
ddsub405	subtract	-5E1	0
ddsub406	subtract	-5E5	0
ddsub407	subtract	-5E15	0
ddsub408	subtract	-5E16	0
ddsub409	subtract	-5E17	0
ddsub410	subtract	-5E18	0
ddsub420	subtract	0	-56267E-10
ddsub421	subtract	0	-56267E-6
ddsub422	subtract	0	-56267E-5
ddsub423	subtract	0	-56267E-4
ddsub424	subtract	0	-56267E-3
ddsub425	subtract	0	-56267E-2
ddsub426	subtract	0	-56267E-1
ddsub427	subtract	0	-56267E-0
ddsub428	subtract	0	-5E-10
ddsub429	subtract	0	-5E-7
ddsub430	subtract	0	-5E-6
ddsub431	subtract	0	-5E-5
ddsub432	subtract	0	-5E-4
ddsub433	subtract	0	-5E-1
ddsub434	subtract	0	-5E0
ddsub435	subtract	0	-5E1
ddsub436	subtract	0	-5E5
ddsub437	subtract	0	-5E15
ddsub438	subtract	0	-5E16
ddsub439	subtract	0	-5E17
ddsub440	subtract	0	-5E18
ddsub461	subtract	1E+16	1
ddsub462	subtract	1E+12	-1.111
ddsub463	subtract	1.111	-1E+12
ddsub464	subtract	-1	-1E+16
ddsub465	subtract	7E+15	1
ddsub466	subtract	7E+12	-1.111
ddsub467	subtract	1.111	-7E+12
ddsub468	subtract	-1	-7E+15
ddsub470	subtract	0.4444444444444444	-0.5555555555555563
ddsub471	subtract	0.4444444444444444	-0.5555555555555562
ddsub472	subtract	0.4444444444444444	-0.5555555555555561
ddsub473	subtract	0.4444444444444444	-0.5555555555555560
ddsub474	subtract	0.4444444444444444	-0.5555555555555559
ddsub475	subtract	0.4444444444444444	-0.5555555555555558
ddsub476	subtract	0.4444444444444444	-0.5555555555555557
ddsub477	subtract	0.4444444444444444	-0.5555555555555556
ddsub478	subtract	0.4444444444444444	-0.5555555555555555
ddsub479	subtract	0.4444444444444444	-0.5555555555555554
ddsub480	subtract	0.4444444444444444	-0.5555555555555553
ddsub481	subtract	0.4444444444444444	-0.5555555555555552
ddsub482	subtract	0.4444444444444444	-0.5555555555555551
ddsub483	subtract	0.4444444444444444	-0.5555555555555550
ddsub500	subtract	1231234567456789	0
ddsub501	subtract	1231234567456789	0.000000001
ddsub502	subtract	1231234567456789	0.000001
ddsub503	subtract	1231234567456789	0.1
ddsub504	subtract	1231234567456789	0.4
ddsub505	subtract	1231234567456789	0.49
ddsub506	subtract	1231234567456789	0.499999
ddsub507	subtract	1231234567456789	0.499999999
ddsub508	subtract	1231234567456789	0.5
ddsub509	subtract	1231234567456789	0.500000001
ddsub510	subtract	1231234567456789	0.500001
ddsub511	subtract	1231234567456789	0.51
ddsub512	subtract	1231234567456789	0.6
ddsub513	subtract	1231234567456789	0.9
ddsub514	subtract	1231234567456789	0.99999
ddsub515	subtract	1231234567456789	0.999999999
ddsub516	subtract	1231234567456789	1
ddsub517	subtract	1231234567456789	1.000000001
ddsub518	subtract	1231234567456789	1.00001
ddsub519	subtract	1231234567456789	1.1
ddsub520	subtract	1231234567456789	0
ddsub521	subtract	1231234567456789	0.000000001
ddsub522	subtract	1231234567456789	0.000001
ddsub523	subtract	1231234567456789	0.1
ddsub524	subtract	1231234567456789	0.4
ddsub525	subtract	1231234567456789	0.49
ddsub526	subtract	1231234567456789	0.499999
ddsub527	subtract	1231234567456789	0.499999999
ddsub528	subtract	1231234567456789	0.5
ddsub529	subtract	1231234567456789	0.500000001
ddsub530	subtract	1231234567456789	0.500001
ddsub531	subtract	1231234567456789	0.51
ddsub532	subtract	1231234567456789	0.6
ddsub533	subtract	1231234567456789	0.9
ddsub534	subtract	1231234567456789	0.99999
ddsub535	subtract	1231234567456789	0.999999999
ddsub536	subtract	1231234567456789	1
ddsub537	subtract	1231234567456789	1.00000001
ddsub538	subtract	1231234567456789	1.00001
ddsub539	subtract	1231234567456789	1.1
ddsub540	subtract	1231234567456788	0.499999999
ddsub541	subtract	1231234567456788	0.5
ddsub542	subtract	1231234567456788	0.500000001
ddsub550	subtract	1231234567456789	0
ddsub551	subtract	1231234567456789	0.000000001
ddsub552	subtract	1231234567456789	0.000001
